id,Target
ID_3827,High
ID_3828,High
ID_3829,High
ID_3830,High
ID_3831,High
ID_3832,High
ID_3833,High
ID_3834,High
ID_3835,High
ID_3836,High
ID_3837,High
ID_3838,High
ID_3839,High
ID_3840,High
ID_3841,High
ID_3842,High
ID_3843,High
ID_3844,High
ID_3845,High
ID_3846,High
ID_3847,High
ID_3848,High
ID_3849,High
ID_3850,High
ID_3851,High
ID_3852,High
ID_3853,High
ID_3854,High
ID_3855,High
ID_3856,High
ID_3857,High
ID_3858,High
ID_3859,High
ID_3860,High
ID_3861,High
ID_3862,High
ID_3863,High
ID_3864,High
ID_3865,High
ID_3866,High
ID_3867,High
ID_3868,High
ID_3869,High
ID_3870,High
ID_3871,High
ID_3872,High
ID_3873,High
ID_3874,High
ID_3875,High
ID_3876,High
ID_3877,High
ID_3878,High
ID_3879,High
ID_3880,High
ID_3881,High
ID_3882,High
ID_3883,High
ID_3884,High
ID_3885,High
ID_3886,High
ID_3887,High
ID_3888,High
ID_3889,High
ID_3890,High
ID_3891,High
ID_3892,High
ID_3893,High
ID_3894,High
ID_3895,High
ID_3896,High
ID_3897,High
ID_3898,High
ID_3899,High
ID_3900,High
ID_3901,High
ID_3902,High
ID_3903,High
ID_3904,High
ID_3905,High
ID_3906,High
ID_3907,High
ID_3908,High
ID_3909,High
ID_3910,High
ID_3911,High
ID_3912,High
ID_3913,High
ID_3914,High
ID_3915,High
ID_3916,High
ID_3917,High
ID_3918,High
ID_3919,High
ID_3920,High
ID_3921,High
ID_3922,High
ID_3923,High
ID_3924,High
ID_3925,High
ID_3926,High
ID_3927,High
ID_3928,High
ID_3929,High
ID_3930,High
ID_3931,High
ID_3932,High
ID_3933,High
ID_3934,High
ID_3935,High
ID_3936,High
ID_3937,High
ID_3938,High
ID_3939,High
ID_3940,High
ID_3941,High
ID_3942,High
ID_3943,High
ID_3944,High
ID_3945,High
ID_3946,High
ID_3947,High
ID_3948,High
ID_3949,High
ID_3950,High
ID_3951,High
ID_3952,High
ID_3953,High
ID_3954,High
ID_3955,High
ID_3956,High
ID_3957,High
ID_3958,High
ID_3959,Medium
ID_3960,High
ID_3961,High
ID_3962,Medium
ID_3963,High
ID_3964,High
ID_3965,Medium
ID_3966,High
ID_3967,High
ID_3968,High
ID_3969,High
ID_3970,High
ID_3971,High
ID_3972,High
ID_3973,High
ID_3974,High
ID_3975,High
ID_3976,High
ID_3977,High
ID_3978,High
ID_3979,High
ID_3980,High
ID_3981,High
ID_3982,High
ID_3983,High
ID_3984,High
ID_3985,High
ID_3986,High
ID_3987,High
ID_3988,High
ID_3989,High
ID_3990,High
ID_3991,High
ID_3992,High
ID_3993,High
ID_3994,High
ID_3995,High
ID_3996,High
ID_3997,High
ID_3998,High
ID_3999,High
ID_4000,High
ID_4001,High
ID_4002,High
ID_4003,High
ID_4004,High
ID_4005,High
ID_4006,High
ID_4007,High
ID_4008,High
ID_4009,High
ID_4010,High
ID_4011,High
ID_4012,High
ID_4013,High
ID_4014,High
ID_4015,High
ID_4016,High
ID_4017,High
ID_4018,High
ID_4019,High
ID_4020,High
ID_4021,High
ID_4022,High
ID_4023,High
ID_4024,High
ID_4025,High
ID_4026,High
ID_4027,High
ID_4028,High
ID_4029,High
ID_4030,High
ID_4031,High
ID_4032,High
ID_4033,High
ID_4034,High
ID_4035,High
ID_4036,High
ID_4037,High
ID_4038,High
ID_4039,High
ID_4040,High
ID_4041,High
ID_4042,High
ID_4043,High
ID_4044,High
ID_4045,High
ID_4046,High
ID_4047,High
ID_4048,High
ID_4049,High
ID_4050,High
ID_4051,High
ID_4052,High
ID_4053,High
ID_4054,High
ID_4055,High
ID_4056,High
ID_4057,High
ID_4058,High
ID_4059,High
ID_4060,High
ID_4061,High
ID_4062,High
ID_4063,High
ID_4064,High
ID_4065,High
ID_4066,High
ID_4067,High
ID_4068,High
ID_4069,High
ID_4070,High
ID_4071,High
ID_4072,High
ID_4073,High
ID_4074,High
ID_4075,High
ID_4076,High
ID_4077,High
ID_4078,High
ID_4079,High
ID_4080,High
ID_4081,High
ID_4082,High
ID_4083,High
ID_4084,High
ID_4085,High
ID_4086,High
ID_4087,High
ID_4088,High
ID_4089,High
ID_4090,High
ID_4091,High
ID_4092,High
ID_4093,High
ID_4094,High
ID_4095,High
ID_4096,High
ID_4097,High
ID_4098,High
ID_4099,High
ID_4100,High
ID_4101,High
ID_4102,High
ID_4103,High
ID_4104,High
ID_4105,High
ID_4106,High
ID_4107,High
ID_4108,High
ID_4109,High
ID_4110,High
ID_4111,High
ID_4112,High
ID_4113,High
ID_4114,High
ID_4115,High
ID_4116,High
ID_4117,High
ID_4118,High
ID_4119,High
ID_4120,High
ID_4121,High
ID_4122,High
ID_4123,High
ID_4124,High
ID_4125,High
ID_4126,High
ID_4127,High
ID_4128,High
ID_4129,High
ID_4130,High
ID_4131,High
ID_4132,High
ID_4133,High
ID_4134,High
ID_4135,High
ID_4136,High
ID_4137,High
ID_4138,High
ID_4139,High
ID_4140,High
ID_4141,High
ID_4142,High
ID_4143,High
ID_4144,High
ID_4145,High
ID_4146,High
ID_4147,High
ID_4148,High
ID_4149,High
ID_4150,High
ID_4151,High
ID_4152,High
ID_4153,High
ID_4154,High
ID_4155,High
ID_4156,High
ID_4157,High
ID_4158,High
ID_4159,High
ID_4160,High
ID_4161,High
ID_4162,High
ID_4163,High
ID_4164,High
ID_4165,High
ID_4166,High
ID_4167,High
ID_4168,High
ID_4169,High
ID_4170,High
ID_4171,High
ID_4172,High
ID_4173,High
ID_4174,High
ID_4175,High
ID_4176,High
ID_4177,High
ID_4178,High
ID_4179,High
ID_4180,High
ID_4181,High
ID_4182,High
ID_4183,High
ID_4184,High
ID_4185,High
ID_4186,High
ID_4187,High
ID_4188,High
ID_4189,High
ID_4190,High
ID_4191,High
ID_4192,High
ID_4193,High
ID_4194,High
ID_4195,High
ID_4196,High
ID_4197,High
ID_4198,High
ID_4199,High
ID_4200,High
ID_4201,High
ID_4202,High
ID_4203,High
ID_4204,High
ID_4205,High
ID_4206,High
ID_4207,High
ID_4208,High
ID_4209,High
ID_4210,High
ID_4211,High
ID_4212,High
ID_4213,High
ID_4214,High
ID_4215,High
ID_4216,High
ID_4217,High
ID_4218,High
ID_4219,High
ID_4220,High
ID_4221,High
ID_4222,High
ID_4223,High
ID_4224,High
ID_4225,High
ID_4226,High
ID_4227,High
ID_4228,High
ID_4229,High
ID_4230,High
ID_4231,High
ID_4232,High
ID_4233,High
ID_4234,High
ID_4235,High
ID_4236,High
ID_4237,High
ID_4238,High
ID_4239,High
ID_4240,High
ID_4241,High
ID_4242,High
ID_4243,High
ID_4244,High
ID_4245,High
ID_4246,High
ID_4247,High
ID_4248,High
ID_4249,High
ID_4250,High
ID_4251,High
ID_4252,High
ID_4253,High
ID_4254,High
ID_4255,High
ID_4256,High
ID_4257,High
ID_4258,High
ID_4259,Medium
ID_4260,Medium
ID_4261,Medium
ID_4262,Medium
ID_4263,Medium
ID_4264,Medium
ID_4265,Medium
ID_4266,Medium
ID_4267,Medium
ID_4268,Medium
ID_4269,Medium
ID_4270,Medium
ID_4271,Medium
ID_4272,Medium
ID_4273,Medium
ID_4274,Medium
ID_4275,Medium
ID_4276,Medium
ID_4277,Medium
ID_4278,Medium
ID_4279,High
ID_4280,High
ID_4281,High
ID_4282,Medium
ID_4283,High
ID_4284,Medium
ID_4285,Medium
ID_4286,High
ID_4287,Medium
ID_4288,Medium
ID_4289,Medium
ID_4290,Medium
ID_4291,Medium
ID_4292,Medium
ID_4293,Medium
ID_4294,Medium
ID_4295,Medium
ID_4296,Medium
ID_4297,Medium
ID_4298,High
ID_4299,Medium
ID_4300,Medium
ID_4301,Medium
ID_4302,Medium
ID_4303,Medium
ID_4304,Medium
ID_4305,Medium
ID_4306,Medium
ID_4307,Medium
ID_4308,Medium
ID_4309,Medium
ID_4310,Medium
ID_4311,Medium
ID_4312,Medium
ID_4313,Medium
ID_4314,Medium
ID_4315,Medium
ID_4316,Medium
ID_4317,Medium
ID_4318,Medium
ID_4319,Medium
ID_4320,Medium
ID_4321,Medium
ID_4322,Medium
ID_4323,Medium
ID_4324,Medium
ID_4325,Medium
ID_4326,Medium
ID_4327,Medium
ID_4328,Medium
ID_4329,Medium
ID_4330,Medium
ID_4331,Medium
ID_4332,Medium
ID_4333,Medium
ID_4334,Medium
ID_4335,Medium
ID_4336,Medium
ID_4337,Medium
ID_4338,Medium
ID_4339,Medium
ID_4340,Medium
ID_4341,Medium
ID_4342,Medium
ID_4343,Medium
ID_4344,Medium
ID_4345,Medium
ID_4346,Medium
ID_4347,High
ID_4348,High
ID_4349,High
ID_4350,High
ID_4351,High
ID_4352,High
ID_4353,High
ID_4354,High
ID_4355,High
ID_4356,High
ID_4357,High
ID_4358,High
ID_4359,High
ID_4360,High
ID_4361,High
ID_4362,High
ID_4363,High
ID_4364,High
ID_4365,High
ID_4366,High
ID_4367,High
ID_4368,High
ID_4369,High
ID_4370,High
ID_4371,High
ID_4372,High
ID_4373,High
ID_4374,High
ID_4375,High
ID_4376,High
ID_4377,High
ID_4378,High
ID_4379,High
ID_4380,High
ID_4381,High
ID_4382,High
ID_4383,High
ID_4384,High
ID_4385,High
ID_4386,High
ID_4387,High
ID_4388,High
ID_4389,High
ID_4390,High
ID_4391,High
ID_4392,Medium
ID_4393,High
ID_4394,High
ID_4395,High
ID_4396,High
ID_4397,High
ID_4398,High
ID_4399,High
ID_4400,High
ID_4401,High
ID_4402,High
ID_4403,High
ID_4404,Medium
ID_4405,High
ID_4406,High
ID_4407,High
ID_4408,Medium
ID_4409,Medium
ID_4410,Medium
ID_4411,Medium
ID_4412,Medium
ID_4413,Medium
ID_4414,Medium
ID_4415,Medium
ID_4416,Medium
ID_4417,Medium
ID_4418,Medium
ID_4419,Medium
ID_4420,Medium
ID_4421,Medium
ID_4422,Medium
ID_4423,High
ID_4424,High
ID_4425,Medium
ID_4426,Medium
ID_4427,Medium
ID_4428,Medium
ID_4429,Medium
ID_4430,Medium
ID_4431,Medium
ID_4432,Medium
ID_4433,Medium
ID_4434,Medium
ID_4435,Medium
ID_4436,Medium
ID_4437,Medium
ID_4438,Medium
ID_4439,Medium
ID_4440,Medium
ID_4441,Medium
ID_4442,Medium
ID_4443,Medium
ID_4444,Medium
ID_4445,Medium
ID_4446,Medium
ID_4447,Medium
ID_4448,Medium
ID_4449,Medium
ID_4450,Medium
ID_4451,Medium
ID_4452,Medium
ID_4453,Medium
ID_4454,Medium
ID_4455,Medium
ID_4456,Medium
ID_4457,Medium
ID_4458,Medium
ID_4459,Medium
ID_4460,Medium
ID_4461,Medium
ID_4462,Medium
ID_4463,Medium
ID_4464,Medium
ID_4465,Medium
ID_4466,Medium
ID_4467,Medium
ID_4468,Medium
ID_4469,Medium
ID_4470,Medium
ID_4471,Medium
ID_4472,Medium
ID_4473,Medium
ID_4474,Medium
ID_4475,Medium
ID_4476,Medium
ID_4477,Medium
ID_4478,Medium
ID_4479,Medium
ID_4480,Medium
ID_4481,Medium
ID_4482,Medium
ID_4483,Medium
ID_4484,Medium
ID_4485,Medium
ID_4486,Medium
ID_4487,Medium
ID_4488,Medium
ID_4489,Medium
ID_4490,High
ID_4491,High
ID_4492,Medium
ID_4493,Medium
ID_4494,High
ID_4495,Medium
ID_4496,High
ID_4497,High
ID_4498,High
ID_4499,High
ID_4500,High
ID_4501,High
ID_4502,High
ID_4503,High
ID_4504,High
ID_4505,High
ID_4506,High
ID_4507,High
ID_4508,High
ID_4509,High
ID_4510,High
ID_4511,High
ID_4512,High
ID_4513,High
ID_4514,High
ID_4515,High
ID_4516,High
ID_4517,High
ID_4518,High
ID_4519,High
ID_4520,High
ID_4521,High
ID_4522,High
ID_4523,High
ID_4524,High
ID_4525,High
ID_4526,High
ID_4527,High
ID_4528,High
ID_4529,High
ID_4530,High
ID_4531,High
ID_4532,High
ID_4533,High
ID_4534,High
ID_4535,High
ID_4536,High
ID_4537,High
ID_4538,High
ID_4539,High
ID_4540,High
ID_4541,High
ID_4542,High
ID_4543,High
ID_4544,High
ID_4545,High
ID_4546,High
ID_4547,High
ID_4548,High
ID_4549,High
ID_4550,High
ID_4551,High
ID_4552,High
ID_4553,High
ID_4554,High
ID_4555,High
ID_4556,High
ID_4557,High
ID_4558,High
ID_4559,High
ID_4560,High
ID_4561,High
ID_4562,High
ID_4563,High
ID_4564,High
ID_4565,High
ID_4566,High
ID_4567,High
ID_4568,High
ID_4569,High
ID_4570,Medium
ID_4571,High
ID_4572,High
ID_4573,High
ID_4574,Medium
ID_4575,Medium
ID_4576,High
ID_4577,High
ID_4578,Medium
ID_4579,Medium
ID_4580,High
ID_4581,High
ID_4582,Medium
ID_4583,Medium
ID_4584,High
ID_4585,Medium
ID_4586,Medium
ID_4587,High
ID_4588,High
ID_4589,High
ID_4590,High
ID_4591,High
ID_4592,High
ID_4593,High
ID_4594,High
ID_4595,High
ID_4596,High
ID_4597,High
ID_4598,High
ID_4599,High
ID_4600,High
ID_4601,High
ID_4602,High
ID_4603,High
ID_4604,High
ID_4605,High
ID_4606,High
ID_4607,High
ID_4608,High
ID_4609,High
ID_4610,High
ID_4611,High
ID_4612,High
ID_4613,High
ID_4614,High
ID_4615,High
ID_4616,High
ID_4617,High
ID_4618,High
ID_4619,High
ID_4620,High
ID_4621,High
ID_4622,High
ID_4623,High
ID_4624,High
ID_4625,High
ID_4626,High
ID_4627,High
ID_4628,High
ID_4629,High
ID_4630,High
ID_4631,High
ID_4632,High
ID_4633,High
ID_4634,High
ID_4635,High
ID_4636,High
ID_4637,High
ID_4638,High
ID_4639,High
ID_4640,High
ID_4641,High
ID_4642,High
ID_4643,High
ID_4644,High
ID_4645,High
ID_4646,High
ID_4647,High
ID_4648,High
ID_4649,High
ID_4650,High
ID_4651,High
ID_4652,High
ID_4653,High
ID_4654,High
ID_4655,High
ID_4656,High
ID_4657,High
ID_4658,High
ID_4659,High
ID_4660,Medium
ID_4661,Medium
ID_4662,High
ID_4663,Medium
ID_4664,High
ID_4665,Medium
ID_4666,Medium
ID_4667,Medium
ID_4668,Medium
ID_4669,Medium
ID_4670,Medium
ID_4671,Medium
ID_4672,Medium
ID_4673,Medium
ID_4674,Medium
ID_4675,Medium
ID_4676,Medium
ID_4677,Medium
ID_4678,Medium
ID_4679,Medium
ID_4680,Medium
ID_4681,Medium
ID_4682,Medium
ID_4683,Medium
ID_4684,Medium
ID_4685,Medium
ID_4686,Medium
ID_4687,Medium
ID_4688,Medium
ID_4689,Medium
ID_4690,Medium
ID_4691,Medium
ID_4692,Medium
ID_4693,Medium
ID_4694,Medium
ID_4695,Medium
ID_4696,Medium
ID_4697,Medium
ID_4698,Medium
ID_4699,Medium
ID_4700,Medium
ID_4701,Medium
ID_4702,Medium
ID_4703,Medium
ID_4704,Medium
ID_4705,Medium
ID_4706,Medium
ID_4707,Medium
ID_4708,Medium
ID_4709,Medium
ID_4710,Medium
ID_4711,Medium
ID_4712,Medium
ID_4713,Medium
ID_4714,Medium
ID_4715,Medium
ID_4716,Medium
ID_4717,Medium
ID_4718,Medium
ID_4719,Medium
ID_4720,Medium
ID_4721,Medium
ID_4722,Medium
ID_4723,Medium
ID_4724,Medium
ID_4725,Medium
ID_4726,Medium
ID_4727,Medium
ID_4728,Medium
ID_4729,Medium
ID_4730,Medium
ID_4731,Medium
ID_4732,Medium
ID_4733,Medium
ID_4734,High
ID_4735,Medium
ID_4736,Medium
ID_4737,Medium
ID_4738,Medium
ID_4739,Medium
ID_4740,High
ID_4741,Medium
ID_4742,Medium
ID_4743,Medium
ID_4744,Medium
ID_4745,Medium
ID_4746,Medium
ID_4747,Medium
ID_4748,Medium
ID_4749,High
ID_4750,High
ID_4751,Medium
ID_4752,Medium
ID_4753,High
ID_4754,Medium
ID_4755,Medium
ID_4756,Medium
ID_4757,Medium
ID_4758,Medium
ID_4759,Medium
ID_4760,Medium
ID_4761,Medium
ID_4762,Medium
ID_4763,Medium
ID_4764,Medium
ID_4765,Medium
ID_4766,Medium
ID_4767,Medium
ID_4768,Medium
ID_4769,Medium
ID_4770,Medium
ID_4771,Medium
ID_4772,Medium
ID_4773,Medium
ID_4774,Medium
ID_4775,Medium
ID_4776,Medium
ID_4777,Medium
ID_4778,Medium
ID_4779,Medium
ID_4780,Medium
ID_4781,Medium
ID_4782,Medium
ID_4783,Medium
ID_4784,Medium
ID_4785,Medium
ID_4786,Medium
ID_4787,Medium
ID_4788,Medium
ID_4789,Medium
ID_4790,Medium
ID_4791,Medium
ID_4792,Medium
ID_4793,Medium
ID_4794,Medium
ID_4795,Medium
ID_4796,Medium
ID_4797,Medium
ID_4798,Medium
ID_4799,Medium
ID_4800,Medium
ID_4801,High
ID_4802,Medium
ID_4803,High
ID_4804,Medium
ID_4805,Medium
ID_4806,Medium
ID_4807,Medium
ID_4808,Medium
ID_4809,Medium
ID_4810,Medium
ID_4811,Medium
ID_4812,Medium
ID_4813,Medium
ID_4814,Medium
ID_4815,Medium
ID_4816,Medium
ID_4817,Medium
ID_4818,Medium
ID_4819,Medium
ID_4820,Medium
ID_4821,Medium
ID_4822,Medium
ID_4823,Medium
ID_4824,Medium
ID_4825,Medium
ID_4826,Low
ID_4827,Low
ID_4828,Low
ID_4829,Medium
ID_4830,Medium
ID_4831,Medium
ID_4832,Medium
ID_4833,Medium
ID_4834,Medium
ID_4835,Medium
ID_4836,Medium
ID_4837,Medium
ID_4838,Medium
ID_4839,Medium
ID_4840,Medium
ID_4841,Medium
ID_4842,Medium
ID_4843,Medium
ID_4844,Medium
ID_4845,Medium
ID_4846,Medium
ID_4847,Medium
ID_4848,Medium
ID_4849,Medium
ID_4850,Medium
ID_4851,Medium
ID_4852,Medium
ID_4853,High
ID_4854,High
ID_4855,High
ID_4856,High
ID_4857,Medium
ID_4858,Medium
ID_4859,High
ID_4860,Medium
ID_4861,Medium
ID_4862,High
ID_4863,Medium
ID_4864,High
ID_4865,Medium
ID_4866,Medium
ID_4867,Medium
ID_4868,Medium
ID_4869,Medium
ID_4870,Medium
ID_4871,Medium
ID_4872,Medium
ID_4873,Medium
ID_4874,Medium
ID_4875,Medium
ID_4876,High
ID_4877,High
ID_4878,High
ID_4879,High
ID_4880,High
ID_4881,High
ID_4882,High
ID_4883,High
ID_4884,High
ID_4885,High
ID_4886,High
ID_4887,High
ID_4888,High
ID_4889,High
ID_4890,High
ID_4891,High
ID_4892,High
ID_4893,High
ID_4894,High
ID_4895,High
ID_4896,High
ID_4897,High
ID_4898,High
ID_4899,High
ID_4900,High
ID_4901,High
ID_4902,High
ID_4903,High
ID_4904,High
ID_4905,High
ID_4906,Medium
ID_4907,Medium
ID_4908,Medium
ID_4909,High
ID_4910,High
ID_4911,High
ID_4912,High
ID_4913,High
ID_4914,High
ID_4915,High
ID_4916,High
ID_4917,High
ID_4918,High
ID_4919,High
ID_4920,High
ID_4921,High
ID_4922,High
ID_4923,High
ID_4924,High
ID_4925,High
ID_4926,High
ID_4927,High
ID_4928,High
ID_4929,High
ID_4930,High
ID_4931,High
ID_4932,High
ID_4933,High
ID_4934,High
ID_4935,High
ID_4936,High
ID_4937,High
ID_4938,High
ID_4939,High
ID_4940,Medium
ID_4941,High
ID_4942,High
ID_4943,High
ID_4944,High
ID_4945,High
ID_4946,High
ID_4947,Medium
ID_4948,Medium
ID_4949,Medium
ID_4950,Medium
ID_4951,Medium
ID_4952,Medium
ID_4953,Medium
ID_4954,Medium
ID_4955,Medium
ID_4956,Medium
ID_4957,Medium
ID_4958,Medium
ID_4959,Medium
ID_4960,Medium
ID_4961,Medium
ID_4962,High
ID_4963,Medium
ID_4964,Medium
ID_4965,High
ID_4966,Medium
ID_4967,Medium
ID_4968,Medium
ID_4969,Medium
ID_4970,High
ID_4971,High
ID_4972,Medium
ID_4973,Medium
ID_4974,Medium
ID_4975,High
ID_4976,High
ID_4977,High
ID_4978,High
ID_4979,High
ID_4980,High
ID_4981,High
ID_4982,High
ID_4983,High
ID_4984,High
ID_4985,High
ID_4986,High
ID_4987,High
ID_4988,High
ID_4989,Low
ID_4990,High
ID_4991,Low
ID_4992,High
ID_4993,Low
ID_4994,High
ID_4995,Low
ID_4996,Low
ID_4997,High
ID_4998,High
ID_4999,High
ID_5000,Medium
ID_5001,Medium
ID_5002,Medium
ID_5003,Medium
ID_5004,Medium
ID_5005,Medium
ID_5006,Medium
ID_5007,Medium
ID_5008,Medium
ID_5009,Medium
ID_5010,Medium
ID_5011,Medium
ID_5012,Medium
ID_5013,Medium
ID_5014,High
ID_5015,High
ID_5016,High
ID_5017,High
ID_5018,High
ID_5019,High
ID_5020,High
ID_5021,High
ID_5022,Medium
ID_5023,High
ID_5024,High
ID_5025,High
ID_5026,High
ID_5027,High
ID_5028,High
ID_5029,High
ID_5030,High
ID_5031,High
ID_5032,High
ID_5033,High
ID_5034,High
ID_5035,High
ID_5036,High
ID_5037,High
ID_5038,High
ID_5039,High
ID_5040,High
ID_5041,High
ID_5042,High
ID_5043,High
ID_5044,High
ID_5045,High
ID_5046,High
ID_5047,High
ID_5048,High
ID_5049,High
ID_5050,High
ID_5051,High
ID_5052,High
ID_5053,High
ID_5054,High
ID_5055,High
ID_5056,High
ID_5057,High
ID_5058,High
ID_5059,High
ID_5060,High
ID_5061,High
ID_5062,High
ID_5063,High
ID_5064,High
ID_5065,High
ID_5066,High
ID_5067,High
ID_5068,High
ID_5069,High
ID_5070,High
ID_5071,High
ID_5072,High
ID_5073,High
ID_5074,High
ID_5075,High
ID_5076,High
ID_5077,High
ID_5078,High
ID_5079,High
ID_5080,High
ID_5081,High
ID_5082,High
ID_5083,High
ID_5084,High
ID_5085,High
ID_5086,High
ID_5087,High
ID_5088,High
ID_5089,High
ID_5090,High
ID_5091,High
ID_5092,High
ID_5093,High
ID_5094,High
ID_5095,High
ID_5096,High
ID_5097,High
ID_5098,High
ID_5099,High
ID_5100,High
ID_5101,High
ID_5102,High
ID_5103,High
ID_5104,High
ID_5105,High
ID_5106,High
ID_5107,High
ID_5108,High
ID_5109,High
ID_5110,High
ID_5111,High
ID_5112,High
ID_5113,High
ID_5114,High
ID_5115,High
ID_5116,High
ID_5117,High
ID_5118,High
ID_5119,High
ID_5120,High
ID_5121,High
ID_5122,High
ID_5123,High
ID_5124,High
ID_5125,High
ID_5126,High
ID_5127,High
ID_5128,High
ID_5129,High
ID_5130,High
ID_5131,High
ID_5132,High
ID_5133,High
ID_5134,High
ID_5135,High
ID_5136,High
ID_5137,High
ID_5138,High
ID_5139,High
ID_5140,High
ID_5141,High
ID_5142,High
ID_5143,High
ID_5144,High
ID_5145,High
ID_5146,High
ID_5147,High
ID_5148,High
ID_5149,High
ID_5150,High
ID_5151,High
ID_5152,High
ID_5153,High
ID_5154,High
ID_5155,High
ID_5156,High
ID_5157,High
ID_5158,High
ID_5159,High
ID_5160,High
ID_5161,High
ID_5162,High
ID_5163,High
ID_5164,High
ID_5165,High
ID_5166,High
ID_5167,High
ID_5168,High
ID_5169,High
ID_5170,High
ID_5171,High
ID_5172,High
ID_5173,High
ID_5174,High
ID_5175,High
ID_5176,High
ID_5177,High
ID_5178,High
ID_5179,High
ID_5180,High
ID_5181,High
ID_5182,High
ID_5183,High
ID_5184,High
ID_5185,High
ID_5186,High
ID_5187,High
ID_5188,High
ID_5189,High
ID_5190,High
ID_5191,High
ID_5192,High
ID_5193,High
ID_5194,Medium
ID_5195,High
ID_5196,High
ID_5197,High
ID_5198,High
ID_5199,High
ID_5200,High
ID_5201,High
ID_5202,High
ID_5203,Medium
ID_5204,Medium
ID_5205,Medium
ID_5206,Medium
ID_5207,Medium
ID_5208,Medium
ID_5209,Medium
ID_5210,Medium
ID_5211,Medium
ID_5212,Medium
ID_5213,Medium
ID_5214,Medium
ID_5215,Medium
ID_5216,High
ID_5217,High
ID_5218,High
ID_5219,Medium
ID_5220,Medium
ID_5221,Medium
ID_5222,High
ID_5223,High
ID_5224,High
ID_5225,High
ID_5226,High
ID_5227,High
ID_5228,High
ID_5229,High
ID_5230,High
ID_5231,High
ID_5232,High
ID_5233,High
ID_5234,High
ID_5235,High
ID_5236,High
ID_5237,High
ID_5238,High
ID_5239,High
ID_5240,High
ID_5241,High
ID_5242,High
ID_5243,High
ID_5244,High
ID_5245,High
ID_5246,High
ID_5247,High
ID_5248,High
ID_5249,High
ID_5250,High
ID_5251,High
ID_5252,High
ID_5253,High
ID_5254,High
ID_5255,High
ID_5256,High
ID_5257,High
ID_5258,High
ID_5259,High
ID_5260,High
ID_5261,High
ID_5262,High
ID_5263,High
ID_5264,High
ID_5265,High
ID_5266,High
ID_5267,High
ID_5268,High
ID_5269,High
ID_5270,High
ID_5271,High
ID_5272,High
ID_5273,High
ID_5274,High
ID_5275,High
ID_5276,High
ID_5277,High
ID_5278,High
ID_5279,High
ID_5280,High
ID_5281,Medium
ID_5282,Medium
ID_5283,Medium
ID_5284,Medium
ID_5285,Medium
ID_5286,Medium
ID_5287,Medium
ID_5288,Medium
ID_5289,Medium
ID_5290,High
ID_5291,High
ID_5292,High
ID_5293,High
ID_5294,High
ID_5295,High
ID_5296,High
ID_5297,High
ID_5298,High
ID_5299,High
ID_5300,High
ID_5301,High
ID_5302,High
ID_5303,High
ID_5304,High
ID_5305,High
ID_5306,High
ID_5307,Medium
ID_5308,Medium
ID_5309,High
ID_5310,Medium
ID_5311,Medium
ID_5312,Medium
ID_5313,Medium
ID_5314,Medium
ID_5315,Medium
ID_5316,Medium
ID_5317,Medium
ID_5318,Medium
ID_5319,Medium
ID_5320,Medium
ID_5321,Medium
ID_5322,Medium
ID_5323,Medium
ID_5324,Medium
ID_5325,Medium
ID_5326,Medium
ID_5327,Medium
ID_5328,Medium
ID_5329,Medium
ID_5330,Medium
ID_5331,Medium
ID_5332,Medium
ID_5333,Medium
ID_5334,Medium
ID_5335,Medium
ID_5336,Medium
ID_5337,Medium
ID_5338,Medium
ID_5339,Medium
ID_5340,Medium
ID_5341,Medium
ID_5342,Medium
ID_5343,Medium
ID_5344,Medium
ID_5345,Medium
ID_5346,Medium
ID_5347,Medium
ID_5348,Medium
ID_5349,Medium
ID_5350,Medium
ID_5351,Medium
ID_5352,Medium
ID_5353,Medium
ID_5354,Medium
ID_5355,Medium
ID_5356,Medium
ID_5357,Medium
ID_5358,Medium
ID_5359,Medium
ID_5360,Medium
ID_5361,Medium
ID_5362,Medium
ID_5363,Medium
ID_5364,Medium
ID_5365,Medium
ID_5366,Medium
ID_5367,Medium
ID_5368,Medium
ID_5369,Medium
ID_5370,Medium
ID_5371,Medium
ID_5372,Medium
ID_5373,Medium
ID_5374,Medium
ID_5375,Medium
ID_5376,Medium
ID_5377,Medium
ID_5378,Medium
ID_5379,High
ID_5380,High
ID_5381,High
ID_5382,High
ID_5383,Medium
ID_5384,High
ID_5385,High
ID_5386,High
ID_5387,High
ID_5388,High
ID_5389,High
ID_5390,High
ID_5391,High
ID_5392,High
ID_5393,Medium
ID_5394,Medium
ID_5395,Medium
ID_5396,Medium
ID_5397,Medium
ID_5398,Medium
ID_5399,Medium
ID_5400,Medium
ID_5401,Medium
ID_5402,Medium
ID_5403,Medium
ID_5404,Medium
ID_5405,Medium
ID_5406,Medium
ID_5407,Medium
ID_5408,Medium
ID_5409,Medium
ID_5410,Medium
ID_5411,Medium
ID_5412,Medium
ID_5413,Medium
ID_5414,Medium
ID_5415,Medium
ID_5416,Medium
ID_5417,Medium
ID_5418,Medium
ID_5419,Medium
ID_5420,Medium
ID_5421,Medium
ID_5422,Medium
ID_5423,Medium
ID_5424,Medium
ID_5425,High
ID_5426,High
ID_5427,High
ID_5428,High
ID_5429,High
ID_5430,High
ID_5431,High
ID_5432,High
ID_5433,High
ID_5434,High
ID_5435,High
ID_5436,High
ID_5437,High
